Wave Number,Mix_A,Mix_B,Mix_C,Mix_D,Mix_E
128.4758,68.06116,72.80994,71.05825,83.17717,65.30408
129.4401,66.62446,71.13349,69.31096,81.26098,63.53568
130.4043,65.28672,69.52335,67.64586,79.44398,61.84856
131.3685,64.03274,68.01067,66.07522,77.74397,60.26305
132.3328,62.82093,66.59051,64.57873,76.14729,58.7673
133.297,61.59781,65.22491,63.11374,74.61808,57.32459
134.2612,60.32217,63.86469,61.63958,73.12009,55.89492
135.2255,58.98603,62.47723,60.14243,71.6379,54.45834
136.1897,57.62095,61.0644,58.64661,70.18564,53.02659
137.1539,56.28548,59.66145,57.20621,68.79843,51.63674
138.1182,55.04006,58.31824,55.88116,67.51163,50.33079
139.0824,53.92177,57.07427,54.71036,66.33997,49.1332
140.0466,52.93157,55.94159,53.69536,65.2684,48.03893
141.0109,52.03947,54.90422,52.80176,64.25958,47.01865
141.9751,51.2033,53.93295,51.97591,63.27329,46.03735
142.9393,50.39029,53.00574,51.16686,62.28686,45.07518
143.9036,49.59011,52.1212,50.34229,61.30493,44.13831
144.8678,48.81355,51.29735,49.49199,60.35357,43.25361
145.832,48.07955,50.55668,48.6203,59.46225,42.44997
146.7963,47.3992,49.90705,47.73492,58.64404,41.73724
147.7605,46.76609,49.32978,46.84014,57.8849,41.09445
148.7247,46.1581,48.78236,45.93842,57.14795,40.4744
149.689,45.549,48.21507,45.03814,56.39044,39.8227
150.6532,44.9231,47.5931,44.16119,55.58532,39.10222
151.6174,44.28578,46.91396,43.34478,54.73714,38.31222
152.5817,43.66577,46.21272,42.63577,53.88657,37.49413
153.5459,43.10983,45.55409,42.08057,53.10252,36.72319
154.5101,42.67347,45.01624,41.71603,52.46657,36.0906
155.4744,42.41105,44.67258,41.56484,52.05526,35.68248
156.4386,42.36639,44.57649,41.63491,51.92405,35.56097
157.4028,42.56242,44.74946,41.91811,52.09328,35.74868
158.3671,42.98794,45.17088,42.38304,52.53587,36.2162
159.3313,43.58318,45.7691,42.96207,53.16815,36.87396
160.2955,44.23172,46.4183,43.54064,53.84993,37.57349
161.2598,44.76917,46.94978,43.96205,54.40059,38.1257
162.224,45.01516,47.18359,44.05637,54.63399,38.33915
163.1882,44.82307,46.97651,43.68893,54.40565,38.07145
164.1525,44.1301,46.27053,42.8106,53.65722,37.27702
165.1167,42.98668,45.1214,41.48684,52.44056,36.03111
166.0809,41.54988,43.69149,39.88906,50.9096,34.51611
167.0452,40.0402,42.20544,38.24794,49.27961,32.97075
168.0094,38.67635,40.88349,36.78518,47.7673,31.61869
168.9736,37.61176,39.87713,35.65046,46.53257,30.60345
169.9379,36.8965,39.23144,34.88745,45.64238,29.95434
170.9021,36.47784,38.88639,34.43937,45.0683,29.59458
171.8663,36.23738,38.71422,34.18844,44.7157,29.38505
172.8306,36.04731,38.5757,34.01078,44.47081,29.18444
173.7948,35.82084,38.37161,33.82296,44.24478,28.90096
174.759,35.53592,38.06837,33.60097,43.99707,28.51535
175.7233,35.22601,37.69041,33.36678,43.73204,28.06898
176.6875,34.94758,37.28831,33.15418,43.47606,27.62717
177.6517,34.74359,36.90271,32.97543,43.25058,27.23925
178.616,34.62112,36.54335,32.80739,43.05634,26.91544
179.5802,34.55187,36.19201,32.60329,42.87502,26.63017
180.5444,34.49148,35.82389,32.32137,42.68424,26.34576
181.5087,34.40437,35.43203,31.95204,42.47456,26.04029
182.4729,34.27927,35.03889,31.52746,42.25671,25.72276
183.4371,34.12788,34.68806,31.10776,42.05453,25.42715
184.4014,33.96949,34.42115,30.75176,41.88824,25.18999
185.3656,33.81285,34.25399,30.48885,41.75863,25.02531
186.3298,33.64743,34.16673,30.30733,41.64254,24.91214
187.2941,33.44968,34.11362,30.16508,41.50296,24.80222
188.2583,33.20042,34.04716,30.01537,41.30861,24.64406
189.2225,32.90242,33.9426,29.83271,41.05188,24.41011
190.1868,32.58694,33.80869,29.62401,40.75504,24.11183
191.151,32.30442,33.67886,29.41962,40.46093,23.7946
192.1152,32.1039,33.58804,29.25061,40.21335,23.51585
193.0795,32.01183,33.54901,29.12667,40.03786,23.31846
194.0437,32.02178,33.54222,29.02807,39.93324,23.21366
195.0079,32.0999,33.52525,28.91668,39.87732,23.18143
195.9722,32.20267,33.45679,28.75939,39.84295,23.18635
196.9364,32.29657,33.32122,28.55026,39.81401,23.19856
197.9006,32.36909,33.13979,28.31816,39.7919,23.20737
198.8649,32.42598,32.96161,28.11511,39.78947,23.22065
199.8291,32.47802,32.83956,27.99128,39.81676,23.25201
200.7933,32.52676,32.80441,27.97033,39.86819,23.30522
201.7576,32.55844,32.85124,28.03842,39.92005,23.36636
202.7218,32.55055,32.94523,28.15287,39.94043,23.409
203.686,32.48706,33.04246,28.26514,39.90701,23.40923
204.6503,32.37279,33.11346,28.34488,39.82204,23.3611
205.6145,32.23746,33.15595,28.39168,39.71579,23.2824
206.5787,32.12596,33.19022,28.42887,39.63519,23.20648
207.543,32.07869,33.24097,28.48429,39.62315,23.16427
208.5072,32.11259,33.31715,28.5703,39.6991,23.16697
209.4714,32.21273,33.40226,28.6748,39.85072,23.19943
210.4357,32.33922,33.46127,28.76845,40.04097,23.22877
211.3999,32.44589,33.46038,28.82298,40.22588,23.22307
212.3641,32.50101,33.38811,28.82922,40.37323,23.16986
213.3284,32.49958,33.26503,28.80352,40.47223,23.0834
214.2926,32.46154,33.136,28.77866,40.53015,22.99663
215.2568,32.41811,33.04851,28.78428,40.55938,22.9422
216.2211,32.39427,33.02906,28.82853,40.56399,22.93378
217.1853,32.3968,33.07046,28.89149,40.53414,22.95827
218.1495,32.41368,33.13687,28.93482,40.45225,22.98387
219.1138,32.42326,33.18341,28.92215,40.30676,22.97902
220.078,32.40695,33.1792,28.83881,40.1051,22.93146
221.0422,32.35761,33.1211,28.69957,39.87721,22.85588
222.0065,32.27946,33.03108,28.5397,39.66638,22.78576
222.9707,32.18125,32.93965,28.39482,39.51153,22.75352
223.9349,32.06805,32.8657,28.28109,39.43018,22.77017
224.8992,31.93803,32.80487,28.18725,39.41116,22.81598
225.8634,31.78638,32.73318,28.08314,39.42102,22.8479
226.8276,31.61375,32.62336,27.93925,39.42052,22.81997
227.7919,31.43296,32.46413,27.746,39.38236,22.70583
228.7561,31.26835,32.27052,27.52146,39.30073,22.51149
229.7203,31.1465,32.07888,27.30301,39.18875,22.27163
230.6846,31.08296,31.92924,27.12782,39.06645,22.03226
231.6488,31.07247,31.84469,27.01334,38.94746,21.82936
232.613,31.08922,31.81989,26.94894,38.8323,21.67507
233.5773,31.09803,31.82503,26.90344,38.71211,21.55804
234.5415,31.07108,31.82328,26.84378,38.57975,21.45646
235.5057,31.00153,31.79155,26.75414,38.44078,21.35515
236.47,30.9064,31.73295,26.64427,38.3167,21.25657
237.4342,30.81704,31.67425,26.54247,38.23724,21.17918
238.3984,30.76192,31.64986,26.4775,38.2252,21.14497
239.3627,30.75132,31.68172,26.46012,38.28234,21.16393
240.3269,30.77232,31.76626,26.47536,38.38464,21.22533
241.2911,30.79739,31.87557,26.4902,38.49061,21.30122
242.2554,30.80203,31.97198,26.47246,38.55899,21.36053
243.2196,30.78139,32.02763,26.41035,38.56711,21.38568
244.1838,30.75656,32.03837,26.32168,38.52082,21.38221
245.1481,30.76657,32.02445,26.24756,38.45075,21.3757
246.1123,30.85049,32.01856,26.23406,38.39771,21.39789
247.0765,31.02879,32.04866,26.3113,38.39482,21.46983
248.0408,31.29372,32.12546,26.48103,38.45573,21.59186
249.005,31.61283,32.24137,26.71857,38.57395,21.74587
249.9692,31.94344,32.38004,26.98718,38.73218,21.90798
250.9335,32.25003,32.52978,27.2562,38.91536,22.06352
251.8977,32.51592,32.69193,27.51257,39.11958,22.2157
252.8619,32.74435,32.87877,27.76025,39.35192,22.38299
253.8262,32.94974,33.10217,28.00928,39.62248,22.58725
